"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"1860","SID20158893",72.75,67.5,66.5,69.875,64.25,59.125,71
"1861","SID20158924",69.625,74.75,75.375,75.5,79.375,65.5,67.25
"1862","SID20158944",64.25,66.875,72.4285714285714,76.5,76.1428571428571,85.5,67.75
"1863","SID20158945",80.875,62.25,67,65.25,70.625,78.2857142857143,60
"1864","SID20158965",76.375,76.875,74.625,65.25,66.625,59.875,79.5
"1865","SID20158967",68.5,65.75,72.375,68.5,75.4285714285714,67,66.125
"1866","SID20159002",73.125,73,63.625,86.25,69.5,70.625,77.625
"1867","SID20159004",70.625,66.75,68,65.375,64,73.5,61.875
"1868","SID20159012",66.875,59.75,76.25,70.5,70.25,72.375,75.625
"1869","SID20159019",64.25,66.375,78.25,77.2857142857143,71.5,69,64.7142857142857
"1870","SID20159020",69.625,73.25,54.25,80.25,63.75,66.625,63.875
"1871","SID20159033",60,68.75,70.375,66.875,71.625,67.125,78.125
"1872","SID20159041",77.25,65.125,73.625,71.875,62.75,65.75,71.5
"1873","SID20159048",65.75,70.25,65.875,69.7142857142857,62,80.75,64.8571428571429
"1874","SID20159054",71.5,81.7142857142857,67,66.2857142857143,60.375,68.125,69.1428571428571
"1875","SID20159074",61.25,75,73.75,74,85.375,84.5,79.625
"1876","SID20159087",66.625,80.125,66.5,76.875,67.75,64.75,88.125
"1877","SID20159098",75,54.75,72.1428571428571,63.5,79.875,61.125,64.875
"1878","SID20159175",79.5,61.7142857142857,87.625,81,66.1428571428571,74,66.5
"1879","SID20159201",71.375,69.75,63.75,66,69.125,69.7142857142857,56.2857142857143
"1880","SID20159227",65,71.7142857142857,60.125,79.25,73,78.625,76.375
"1881","SID20159232",80.125,75.875,56.75,58.4285714285714,67.625,66.375,71.25
"1882","SID20159239",77.75,70.5,67.375,74.125,58.625,68.25,62
"1883","SID20159242",68.5,83.875,76,76.125,62.625,61.375,75.125
"1884","SID20159257",70.7142857142857,73,81.625,67.5,79.25,65.1428571428571,72.75
"1885","SID20159272",65.25,75.25,64.2857142857143,65.875,71.5,69.375,73.875
"1886","SID20159278",74.75,79.4285714285714,77,67.5,69,73,67.25
"1887","SID20159289",57.5,64,70.75,72.5,67.375,72.375,62.875
"1888","SID20159301",68.875,66.625,66.625,63.375,56,65,75.625
"1889","SID20159307",76.875,70.125,84.875,78,74.625,64,67.375
"1890","SID20159320",75.625,68.375,66.125,69.875,70.7142857142857,66.875,64.375
"1891","SID20159327",62.875,77,53.625,73.25,75.625,71.375,80.75
"1892","SID20159329",84,76.8571428571429,68,69.7142857142857,72.375,72.875,64.75
"1893","SID20159330",72.625,75.125,64,68.75,61.5,69.25,69.5
"1894","SID20159457",76.125,63.875,71.125,59,68.875,74.5,63
"1895","SID20159475",68,76.125,56.8571428571429,59.125,79.25,70.5714285714286,63.5
"1896","SID20159481",56.7142857142857,72.5,61.875,79.125,76.5,61.375,75.75
"1897","SID20159502",67.75,63.25,62.4285714285714,73.375,64.125,69.75,83.375
"1898","SID20159508",70.375,71.125,67.75,50.5,67.1428571428571,67.5,66.625
"1899","SID20159513",81.125,61,75.25,76.125,85.75,78.25,76
"1900","SID20159541",54.625,61.375,79.375,65.625,67.25,71.875,64.375
"1901","SID20159554",77,71.25,63.75,70,65.75,79.5714285714286,73.375
"1902","SID20159556",71.625,67.625,65.875,72,74.375,78.875,68.75
"1903","SID20159557",52.25,66.5,74.5,62.25,55.5,75.375,77.625
"1904","SID20159558",73.25,70.875,72.25,71.75,68.125,72.1666666666667,74
"1905","SID20159560",76.5714285714286,71.5,73,71,68.875,67.8571428571429,67
"1906","SID20159565",73.875,64.625,64.625,69.5,70.5,66.25,77.625
"1907","SID20159589",66.125,84.875,71.125,68.25,63.5,69.375,69.625
"1908","SID20159615",70.5,69.8571428571429,70.625,67.625,77.25,72.375,73.375
"1909","SID20159624",71.375,63,61,80.625,75.875,77.375,69.5
"1910","SID20159646",71,67,80.625,63.4285714285714,70.125,73.1428571428571,67.75
"1911","SID20159647",74.5714285714286,67.2857142857143,62.625,86.125,75.875,61.625,63
"1912","SID20159677",69.5,79.5,69.5,75.875,78.625,66.7142857142857,70
"1913","SID20159693",69.25,74.75,71,76.125,71.5,66.625,80.25
"1914","SID20159707",68,66.25,64.875,73.5,64.125,83.2857142857143,77.875
"1915","SID20159712",75.625,61.625,60.375,77.75,65.1428571428571,74.5714285714286,67.625
"1916","SID20159716",66,79,76,71.375,70.5,56.5,65.8571428571429
"1917","SID20159742",76.25,69.625,66.875,70.625,63.125,69,71.25
"1918","SID20159750",76.25,64.5,58.625,62,71.125,59.125,75.25
"1919","SID20159812",64.5,70,63.2857142857143,68.25,83.125,63.375,67.625
"1920","SID20159821",64.5,63.25,62.8333333333333,77.5,64.125,56.875,66.75
"1921","SID20159862",75.8571428571429,68.375,66.375,61.4285714285714,73.875,68.75,64.375
"1922","SID20159915",71.375,71.25,69.5,65.75,62.25,74.375,65.375
"1923","SID20159925",67.375,63,69.625,63.25,65.625,70.625,66.125
"1924","SID20159927",64,72,69,61.625,59.375,69.5,81.125
"1925","SID20159950",76.75,75.125,59.5,63.75,68.375,64,69.875
"1926","SID20159958",71.875,68.125,74.75,63.375,72.875,78.875,62.875
"1927","SID20159963",79.25,73.5,72,60,72.875,68.875,69.5
"1928","SID20159964",58.125,79.8571428571429,77.25,78,63.25,63.5,65.5
"1929","SID20159972",63.375,76.875,75.2857142857143,63,75.8571428571429,73.875,81.75
"1930","SID20159982",75.25,71.75,63,61.375,68.875,67.4285714285714,71.625
"1931","SID20161133",76.5,57.625,69.625,60.625,87.5,66.125,72
"1932","SID20161136",72,73.375,72.125,65.25,70.75,70.2857142857143,73.625
"1933","SID20161152",57.25,71.5,55.625,64.5,61.125,81,66.75
"1934","SID20161170",77.125,59.125,69.375,63.875,65.375,67.5714285714286,70
"1935","SID20161188",72.375,68.375,85.25,68,71.25,83.625,73.875
"1936","SID20161221",70.625,67.25,75.5,72.5,64.1428571428571,67.75,69.125
"1937","SID20161237",68.5,78.5,84.125,81.5,68,71.5,65
"1938","SID20161262",64.5714285714286,73.125,63.5,66.375,69.25,61.5,67.125
"1939","SID20161265",64.625,68.25,65.375,79.375,59.625,64.75,62.875
"1940","SID20161269",65.375,75,66.625,59,69.875,62,69.125
"1941","SID20161277",63.75,69.875,68.625,73,73.625,63.25,65.5
"1942","SID20161289",74.25,68.375,74.625,67.875,77.75,59.5714285714286,63.625
"1943","SID20161293",55.7142857142857,78.375,55.25,81.5,71,71.625,67.75
"1944","SID20161299",71.5,67.75,74.7142857142857,67.5714285714286,68.125,64.125,71.25
"1945","SID20161326",77,62,69.125,62.875,70.625,75.625,81.875
"1946","SID20161343",61.875,77.5714285714286,76.375,67.625,57.5714285714286,76.125,77
"1947","SID20161367",81.2857142857143,63.375,69.375,73.5,63.25,68.5,77.5
"1948","SID20161379",70.75,70.5714285714286,70.25,59.375,79.25,66.7142857142857,70.5
"1949","SID20161402",63.625,73.75,81.375,71.1428571428571,68.25,57.875,60.2857142857143
"1950","SID20161408",73.5714285714286,72.875,65.875,66.5,76.25,75.625,61
"1951","SID20161416",71.25,65.7142857142857,67.625,81,67.5,79.125,72.75
"1952","SID20161432",63.625,77.375,71.875,75.625,62.2857142857143,71.875,68.75
"1953","SID20161440",68.75,61.625,63,74.625,73.625,62.375,79.375
"1954","SID20161443",68.25,72.4285714285714,68.625,71.875,74.4285714285714,65.375,68.5
"1955","SID20161453",79.4285714285714,67,56,71.5,53.25,62.875,68.75
"1956","SID20161464",74.25,63.625,82.5,75,73.5,60.875,74.375
"1957","SID20161494",62.375,75.875,82,67.25,72,69.875,68.25
"1958","SID20161509",71,60.25,81.625,64.75,77,77,78.75
"1959","SID20161511",68.8571428571429,68.75,64.875,62.125,64.75,69.875,69.25
"1960","SID20161530",68.25,59.375,69,79.625,81.75,71.375,67
"1961","SID20161535",76.375,50.75,85,75.375,73.625,76.25,73.125
"1962","SID20161546",81.625,60.125,62,79.875,68.375,66.875,60.75
"1963","SID20161554",68.125,77.125,51.2857142857143,66,65.25,57,65
"1964","SID20161570",76.875,73.5,66.375,64.5714285714286,61.375,67.625,67.375
"1965","SID20161572",68.125,74.625,62.25,65.75,62.625,86.875,74.375
"1966","SID20161581",77.25,71.375,71.25,79.625,72.125,71,72
"1967","SID20161601",75,57.625,59.875,69.25,68.5,67,73.5
"1968","SID20161608",77.75,70.875,76.25,75.5,65.625,76.625,72.5
"1969","SID20161612",75.375,75.25,84.625,71.375,76.375,68.5714285714286,51.625
"1970","SID20161648",81.125,80.5714285714286,82.5,63.5,78.625,71.875,69.75
"1971","SID20161655",73.125,70.25,73.25,86.875,75.75,71.375,67.2857142857143
"1972","SID20161660",59.75,80.75,81.2857142857143,67.1428571428571,66.75,66.25,64.5
"1973","SID20161661",81.2857142857143,74.375,61.375,68,65.5,65.5,76
"1974","SID20161666",74,73,60.5,70.875,69.125,58.2857142857143,72
"1975","SID20161676",75.2857142857143,73.5714285714286,66.75,60.25,69.75,72.625,57.8571428571429
"1976","SID20161679",71.875,80.7142857142857,67.125,71.1428571428571,61.6666666666667,73.7142857142857,64.25
"1977","SID20161696",65.625,76.75,64.875,68.5,70.75,75,56.1428571428571
"1978","SID20161700",74.5714285714286,64.25,71,69.625,61.375,66.75,72.375
"1979","SID20161716",63.125,70.125,59,63.75,70,73.1428571428571,67.625
"1980","SID20161725",83.625,70.125,71.875,79.75,66.875,68.125,57.375
"1981","SID20161752",56.125,68.375,63.875,65.875,69.25,60.625,58.5714285714286
"1982","SID20161781",75.875,64.75,70,68.375,68.5714285714286,66.25,79
"1983","SID20161794",73.5,73.5,70.625,66,63.5,67.875,70.4285714285714
"1984","SID20161803",71.875,73.625,60.5,73.25,73.125,68.25,63.5714285714286
"1985","SID20161812",78.5,71,66.125,59.5714285714286,62.875,63.5,92.1428571428571
"1986","SID20161821",68.875,67,65.5714285714286,64.125,74.125,72.375,68.875
"1987","SID20161841",59.625,70.5,69.875,65.8571428571429,68.125,69.7142857142857,69.375
"1988","SID20161861",84,61.125,75.875,66.625,74.5,72.25,78.125
"1989","SID20161871",67.5,61.625,68.75,75.5714285714286,66.875,71.5,62
"1990","SID20161893",82.8571428571429,61.5714285714286,63.875,69.875,71.25,69.5,71.75
"1991","SID20161905",60.7142857142857,69.125,71.875,70,58.125,83.375,63.375
"1992","SID20161915",74.75,72.375,64.5,77.125,69.75,81.25,81.25
"1993","SID20161918",70.125,72,77.75,73.125,67.25,66.625,60.4285714285714
"1994","SID20161919",77.7142857142857,64.375,66.1428571428571,66.875,66.75,74.25,68.125
"1995","SID20161920",64,62.4285714285714,73.375,70.25,69.125,66.375,65.25
"1996","SID20161923",68.8571428571429,58.1428571428571,67.5714285714286,73.875,66.875,57.25,72.5
"1997","SID20161957",69.875,68.25,62.625,73.5,67.75,78.25,73.75
"1998","SID20161964",69.25,72.5,60.375,60.5,69.75,66.5,74.75
"1999","SID20161970",72.25,66.125,75.375,64.75,75.375,68.375,67.2857142857143
"2000","SID20161974",67.375,75,71,77.125,77.125,75.75,67.125
"2001","SID20161987",76.625,70.875,72.125,75.25,64.875,62.75,70.5
"2002","SID20161994",67.25,70,78.875,63.625,66.375,69.375,62.875
"2003","SID20162004",52.75,71.5,67,62.2857142857143,63.25,62.25,67.5
"2004","SID20162024",65.375,63.25,77,62.375,71,72.125,68
"2005","SID20162034",68,69.25,67.25,62.625,73.5,77.375,67.1428571428571
"2006","SID20162069",68.875,64.375,59.8571428571429,58.375,67.625,58.25,59.625
"2007","SID20162122",79.7142857142857,71.375,65.625,74,66.125,73.75,73.75
"2008","SID20162125",74.5,68.875,70.375,52.5,66.625,74.75,71.875
"2009","SID20162145",59.5,73.875,69.4285714285714,68.3333333333333,65,65.375,80.75
"2010","SID20162159",60.25,67.75,65.75,74.375,65.625,72.1428571428571,70.75
"2011","SID20162174",58,58.5,75.25,68.125,73.125,79,75.125
"2012","SID20162180",63.5714285714286,66.5,72,76.125,63.25,70.5,71.375
"2013","SID20162187",67.25,68.125,68.5714285714286,70.5714285714286,81.625,73.375,69.5
"2014","SID20162190",62.2857142857143,62.75,73.5,61.8571428571429,74.4285714285714,78.125,70.875
"2015","SID20162250",68,74.4285714285714,57.375,81.875,70.875,67,59
"2016","SID20162274",70.375,69.875,68.625,54.5,71.25,77.125,71.75
"2017","SID20162334",78,72.5,64.875,62.5714285714286,75.5,64.25,62.25
"2018","SID20162337",64.25,72.625,66.5,73.5,61.5,75.5,65.625
"2019","SID20162358",61.5,68.125,58.75,75,74.25,63.5,77.5714285714286
"2020","SID20162362",70,60.125,76.625,68.75,76.375,68,67.875
"2021","SID20162369",69.375,70.1428571428571,65.75,78,71.5,74.7142857142857,56.625
"2022","SID20162375",80,68.875,71.4285714285714,79.875,82.75,72.75,68.875
"2023","SID20162407",70.875,67,57.25,72.75,69.4285714285714,63.125,74.5
"2024","SID20162415",61.75,60,63.1428571428571,72.2857142857143,63.375,72.125,64.7142857142857
"2025","SID20162433",73.5714285714286,70.625,73.875,66.7142857142857,64.8571428571429,75.875,70.125
"2026","SID20162445",57.5,60.25,62.75,78.875,74.5,70.6666666666667,67
"2027","SID20162448",73.125,67.5714285714286,69.125,72.375,61.75,72.125,66.5
"2028","SID20162474",63.375,64.625,79,65.5,62.875,69.375,67.875
"2029","SID20162488",70.75,67.25,77.75,69.125,70.1428571428571,72,72.125
"2030","SID20162489",77.625,79.375,72.8571428571429,58.1666666666667,73.25,75.375,70
"2031","SID20162490",73.75,62.375,76.875,61.625,66.25,71,62.5
"2032","SID20162498",83.375,78,67.125,64.75,64.125,67.75,73.75
"2033","SID20162515",67.875,66.5,70.25,67.75,75.1428571428571,60.5,66.125
"2034","SID20162519",80.75,71.5714285714286,75.5,66.25,70.25,72.75,75.125
"2035","SID20162531",85.625,67.25,68.375,69.875,69.125,75.875,67.25
"2036","SID20162548",70.25,68.875,67.7142857142857,67.625,75.75,69.25,43.875
"2037","SID20162562",64.625,69,77.125,86,67.5,76.625,62.25
"2038","SID20162572",69.75,77.875,71.375,65.4285714285714,64.5,73.75,61
"2039","SID20162603",71.5,74,78.8571428571429,78.25,70.25,62.375,59.8571428571429
"2040","SID20162645",63.25,74.25,75.8571428571429,79.875,53.75,65,85.25
"2041","SID20162653",67.5714285714286,71.125,61.375,73.625,66.5,66.125,73
"2042","SID20162655",58.875,71.625,77.125,63.5,71.8571428571429,79.875,71.875
"2043","SID20162683",75.625,68.875,70,74.625,61.625,79.2857142857143,66.375
"2044","SID20162685",66.125,67.75,59.25,68.8571428571429,67.5714285714286,70.375,74
"2045","SID20162688",80.5,74.625,68.625,71.875,69.375,69.2857142857143,61.8571428571429
"2046","SID20162713",72.5,74.125,70.25,59.75,77.5,63.125,75.125
"2047","SID20162716",74.25,62,56.875,63.7142857142857,72.8571428571429,69.875,69.625
"2048","SID20162743",60.8571428571429,76,69.375,77.25,78.375,68.5,59.75
"2049","SID20162745",71,86.5,70.5,71.1428571428571,75.125,74,71.375
"2050","SID20162766",68.25,73.75,71.875,72.2857142857143,75.5,62.25,76.375
"2051","SID20162783",60,79.75,74.25,79,63.875,74.1428571428571,69.625
"2052","SID20162788",55.75,74,58.375,68.1428571428571,74.125,57.625,67.625
"2053","SID20162792",70.5,64,70.2857142857143,80.75,67,84.375,58.875
"2054","SID20162803",72.625,73.875,68,78.625,78.375,70.125,88.2857142857143
"2055","SID20162808",69.2857142857143,62.125,72.125,62.25,67,70,79.625
"2056","SID20162825",69.375,72.25,57,79,66.75,70,63.625
"2057","SID20162850",66.5,70.125,74.125,69.5714285714286,69,63.75,64.375
"2058","SID20162851",72.375,59.125,66.8571428571429,64.25,75.5,71.625,60.2857142857143
"2059","SID20162857",58.75,79,83.5714285714286,76.125,65.125,67.875,60.75
"2060","SID20162867",77.125,60.25,61.125,69.875,74,69.375,60.125
"2061","SID20162902",74.25,61.1666666666667,71.5,72.125,74.7142857142857,76.375,83.5
"2062","SID20162908",73.375,60,76.125,55.75,67.125,75,67
"2063","SID20162916",69,70.625,52,64.25,84.25,77.625,72.125
"2064","SID20162918",66.5,66.375,74.25,78.25,66.5,68.375,63.75
"2065","SID20162953",81.375,60.4285714285714,74.375,65.25,72.125,69.5,74.2857142857143
"2066","SID20162965",58,72,59.5,67,70.25,72.5714285714286,70
"2067","SID20162967",75.8571428571429,72.75,81.875,76,78.2857142857143,62.5,69.125
"2068","SID20162976",68.75,83.375,75,61.5,63,79.875,60.625
"2069","SID20162990",75.2857142857143,74,58.125,60.875,72.625,69.5,65
"2070","SID20163035",79.75,71.75,73.875,69.125,68.125,80.875,71.625
"2071","SID20163049",78.625,67.1428571428571,66,59.125,68.375,73,54
"2072","SID20163063",79.625,76.75,69,75.5,78.625,62.75,65.875
"2073","SID20163082",62.8571428571429,68.5,66.7142857142857,73.375,81.125,65.625,68.5
"2074","SID20163086",73,66.875,73.75,80.625,79,68.75,66.375
"2075","SID20163087",80.1428571428571,78.125,69,79.375,77.2857142857143,63.125,64.375
"2076","SID20163089",57,63.125,63.25,78.625,67.2857142857143,79.375,66.375
"2077","SID20163094",72.25,74,65.5,66.875,65.25,69.375,68.125
"2078","SID20163102",78.125,66.7142857142857,55.875,77,59.125,70.75,72.125
"2079","SID20163157",62.875,76.5714285714286,63.5,70.5,70.75,75.5,63.5
"2080","SID20163161",78.25,71,68.75,67.375,68.75,79.25,66.125
"2081","SID20163180",63.75,63,74.25,73,70.8571428571429,56.125,68.125
"2082","SID20163182",66.375,77.5,65.625,75.625,73.125,65.375,73
"2083","SID20163192",70.25,64.375,62.125,68.6666666666667,66.625,76.625,64.875
"2084","SID20163199",70.75,76.5,73,66.625,59.5,74.5,58.5
"2085","SID20163209",60.75,71,70.25,71.25,73.875,65.125,72.875
"2086","SID20163227",66,78.375,68,77.75,67.25,74.75,66.25
"2087","SID20163252",57.25,61.625,76.125,73.25,70.4285714285714,72,70.75
"2088","SID20163259",66.625,72.7142857142857,66,64.375,65.125,58.625,76
"2089","SID20163311",68.375,75.5,84.375,71.5,60.875,66.875,69.375
"2090","SID20163318",77.375,75.875,62.375,70.5,66.5,75.5,77.5
"2091","SID20163322",74.125,68.5,65.25,75.8571428571429,65.375,58.375,68.625
"2092","SID20163355",69.75,78,63.625,71.8571428571429,69.625,82.5,70.5
"2093","SID20163387",75.125,72.125,67.5,68.25,77.25,69.625,61.25
"2094","SID20163399",71,82,72,66.375,62.125,77.5,68.125
"2095","SID20163403",76.375,76.125,75.375,73.875,84.375,66.75,65.25
"2096","SID20163404",64.375,72.375,76.5,86,65.625,69.5,67.5
"2097","SID20163406",61.5,79.25,67.1428571428571,70.5,75.875,68.5714285714286,72.5
"2098","SID20163410",78.6666666666667,75.25,68,72.375,68.5,85,74.875
"2099","SID20163436",70.25,63,74,69.75,76.875,70.875,79
"2100","SID20163438",71.625,69.75,72.125,64.75,69.375,76,73.625
"2101","SID20163480",69.625,70.875,70.5,64.7142857142857,56.75,71.25,80.5
"2102","SID20163481",66.875,76.4285714285714,79,77.625,73.125,73.375,78.25
"2103","SID20163494",61.75,67.625,82.875,70.75,74.375,78.375,65.5
"2104","SID20163525",79.8571428571429,76.125,73.75,73.5714285714286,66.625,62.625,71.75
"2105","SID20163541",75.5,73.25,77.7142857142857,76,79.125,71.375,77.75
"2106","SID20163549",77.125,68.75,77.25,73.75,61.3333333333333,78.75,67
"2107","SID20163580",69.625,66.75,64.125,75.5,69.75,76.125,74.75
"2108","SID20163582",75.375,59.375,69.5,67,76.75,73.125,76.25
"2109","SID20163583",77.75,70.25,73.5,74.625,62,66.125,63.25
"2110","SID20163604",78.625,73.5,62.375,63,72.875,84.25,63
"2111","SID20163612",79.25,67.5,71.25,71.125,64,69.375,55.125
"2112","SID20163613",78.875,65.375,81.25,63.75,60.625,79.5714285714286,65.75
"2113","SID20163645",65.125,65.5,58.125,70.125,68.5,69.1428571428571,66
"2114","SID20163648",76.4285714285714,65.75,74.5714285714286,71.75,68.8333333333333,73.625,75.875
"2115","SID20163649",68.1428571428571,66.5,71.75,71.375,66.125,84.5,74.375
"2116","SID20163655",75.1428571428571,77.375,78.25,70,65.25,65.25,65.25
"2117","SID20163660",71.25,70.875,66.375,76.8571428571429,75.8571428571429,71.125,62.375
"2118","SID20163680",63.25,78.7142857142857,69.75,74.625,70,75,72.875
"2119","SID20163684",73.5,74.125,75,73.875,74.625,59.375,75.625
"2120","SID20163695",50.875,64.625,71.125,67.625,66.375,67,63.25
"2121","SID20163696",70.75,64.5,74.75,68.375,75.625,64.375,70.875
"2122","SID20163712",63.625,79.875,67.5,64.125,76.875,72.875,61.625
"2123","SID20163751",65.125,63.625,74,60.75,67.25,61.5,76.75
"2124","SID20163762",77.875,71.75,61.125,66.625,65.625,69.7142857142857,76.7142857142857
"2125","SID20163764",69.375,74.5,60,68.375,72.5,65.125,71
"2126","SID20163765",76.75,68.125,75,53.8333333333333,77.5,59.125,73.25
"2127","SID20163789",70.875,61.375,73.375,72,71.375,71.625,72
"2128","SID20163798",69.75,68,66.8571428571429,65.875,67,74,76
"2129","SID20163801",67.625,59.75,71.25,76.625,68.625,78,58.4285714285714
"2130","SID20163839",59.875,62.125,70.125,67.625,62.625,76.875,77.75
"2131","SID20163912",82.125,66.7142857142857,68.7142857142857,72.25,64.4285714285714,58.25,73.125
"2132","SID20163930",72.25,61,66.5,67.75,66.625,76,68.375
"2133","SID20163946",74.625,71.25,70.7142857142857,83.25,72.5,78.875,66.5714285714286
"2134","SID20163951",60,69,75.625,72.375,62.5,74.1428571428571,63.875
"2135","SID20163997",59,57.625,61.1428571428571,69.875,66,70.75,69.875
"2136","SID20164001",78.25,73.375,70,73,60.2857142857143,73.375,74.875
"2137","SID20164021",61,65.5,71.625,76.625,58.625,75.875,70.375
"2138","SID20164028",60.375,74.75,60.375,65.5,66.5,63.1428571428571,72.625
"2139","SID20164029",75.5,69.125,65.875,77.75,64.75,66.75,64.625
"2140","SID20164036",72.75,67.2857142857143,68.2857142857143,74.75,64.25,79.1428571428571,66.4285714285714
"2141","SID20164053",68,75.125,70.5,64.625,75.375,69.375,75.25
"2142","SID20164055",73,77.125,63.75,62.75,82.125,67.125,79.875
"2143","SID20164112",59.75,58.125,62.25,72.5714285714286,79.625,75.25,67.625
"2144","SID20164120",66.25,66.5,77.125,67.25,79.5,82,71.125
"2145","SID20164122",72.625,72.625,65.2857142857143,79.1428571428571,75.25,78.25,63.375
"2146","SID20164136",75,63.5,80.625,72.8571428571429,79.625,80.7142857142857,65.375
"2147","SID20164157",63.75,69.375,74.75,71.25,72.25,65.4285714285714,82.25
"2148","SID20164163",70.25,58.75,66.875,75.625,64.375,77.875,64.8571428571429
"2149","SID20164182",71.125,74.875,74.375,72.2857142857143,69.75,72.8571428571429,70.25
"2150","SID20164205",72.125,72.5,58.625,63.25,60.625,68.125,84.375
"2151","SID20164217",80,71,69.625,63.75,66.75,64.25,69.5
"2152","SID20164235",69.2857142857143,69,73.125,65,73.75,73.375,68
"2153","SID20164248",61.25,71.75,62.2857142857143,69.5714285714286,67.5,67.25,64.125
"2154","SID20164252",59.875,72.875,61.125,63.25,63.75,65.25,70.5714285714286
"2155","SID20164260",64.625,78.125,62.875,75.875,65.375,61.875,74.5
"2156","SID20164268",75.375,71.375,69.25,70.875,60,66.125,70.25
"2157","SID20164280",63,67.5,77.5,73.875,72.25,63,71.25
"2158","SID20164281",69.5,71.625,71,66.375,67.125,76.375,67.5
"2159","SID20164310",65.875,80.625,82.875,72.5,73.375,75.875,77.25
"2160","SID20164359",70.625,58.75,67.5,70.5714285714286,57.4285714285714,62.375,67.5
"2161","SID20164371",70.625,71.375,76.125,74.25,61.25,72,64
"2162","SID20164391",63.5714285714286,73.5,68,72.75,72.125,68.25,68.5
"2163","SID20164413",51.25,61.75,72,77.75,83,63.25,80.875
"2164","SID20164424",64.875,66.875,72.625,65.5,70.375,77.8571428571429,77.75
"2165","SID20164462",74.75,75.25,77.125,64.875,64,70,65.25
"2166","SID20164476",63.25,47.4285714285714,57.5,71.8571428571429,72.25,76.625,63.5
"2167","SID20164501",61.1428571428571,71.8,78.375,68.4285714285714,66.625,69.5,67
"2168","SID20164522",65.625,71.875,59.5714285714286,69.375,72.625,62.375,48.875
"2169","SID20164531",60.8571428571429,71.1428571428571,82.125,81.25,69.75,73,70.5
"2170","SID20164542",73.5,75.1428571428571,67.125,71.375,71.4285714285714,73.625,69.5
"2171","SID20164543",79.625,70.4285714285714,61.5,76.75,71.1428571428571,60.125,69.625
"2172","SID20164566",73,75.5,66.75,65,69,72.75,73.375
"2173","SID20164582",70.875,76.875,65.5,78,76.5,80.375,69.625
"2174","SID20164596",84,58.7142857142857,72,70,81.25,65.375,70.625
"2175","SID20164605",59.75,73.875,68.5714285714286,70,68.5,57,67
"2176","SID20164607",76.875,76.625,64.25,70.125,66.125,76.75,66.375
"2177","SID20164614",81.625,74.8571428571429,72.625,71.25,74.625,75.75,60.625
"2178","SID20164631",67.625,54.25,73.875,60.125,68.5,70.875,64.375
"2179","SID20164638",72.5,73,74.5,65.625,51.1428571428571,73,80.25
"2180","SID20164645",73.875,70.875,73.25,67.25,71.625,67.5714285714286,74.625
"2181","SID20164653",71.625,50.7142857142857,54.25,70.6666666666667,61.25,61,76.875
"2182","SID20164674",69.25,70.2857142857143,68.75,65.75,62.5,59.4285714285714,56.25
"2183","SID20164713",71.4285714285714,65.1428571428571,71.4285714285714,71.75,72,63.375,77.8571428571429
"2184","SID20164748",75.875,66.375,63,79,75.4285714285714,68.5,77.25
"2185","SID20164758",60.625,75.875,70.125,69,68.375,67.125,67.75
"2186","SID20164779",60,69.375,66.375,72.125,62.875,67.7142857142857,68.2857142857143
"2187","SID20164780",72.25,70.2857142857143,72.125,72.375,65,70.25,62
"2188","SID20164781",63.875,73.4285714285714,55.625,69.5,54.125,72.1666666666667,68.1428571428571
"2189","SID20164784",68.375,70,65.75,71.875,72.4285714285714,63.2857142857143,75.125
"2190","SID20164802",81.375,65.75,68.1428571428571,71,64,65.625,75.125
"2191","SID20164811",60.125,74.7142857142857,65,73.25,59.625,64.375,63.5
"2192","SID20164814",64.5714285714286,59,67.375,59.5714285714286,78,63.875,81.75
"2193","SID20164821",63.75,64.375,66.875,67.75,62.5,68.5,82.375
"2194","SID20164826",64.625,61.5714285714286,67.875,81.375,67.25,74.875,78.75
"2195","SID20164837",58.4285714285714,73.7142857142857,78.25,75,73.375,65.375,61.4285714285714
"2196","SID20164842",65.75,64.75,76.375,71.2857142857143,76.25,77.375,64.875
"2197","SID20164851",60.4285714285714,57.5,59.5,64.7142857142857,71.75,74.25,70.5
"2198","SID20164856",68.25,55.375,66.25,66.25,73.625,79.1666666666667,78.75
"2199","SID20164863",69.75,76.75,69.6666666666667,63.625,69,71.625,58
"2200","SID20164876",70.5,75.375,67.75,65.25,81,73.75,68.625
"2201","SID20164916",75.5,70.125,68.5,79.625,65,66.625,74.625
"2202","SID20164926",64.75,74.7142857142857,70.75,63.375,56.1428571428571,65.625,71.75
"2203","SID20164934",62,67.7142857142857,83.5,67.625,60.5,59,53.625
"2204","SID20164952",71.625,62.25,66.375,70.625,76.25,60.125,74.8571428571429
"2205","SID20164954",65.375,81.5,67,66.75,74.75,79.125,68.625
"2206","SID20164957",74.5714285714286,71.125,72.2857142857143,70,73.5,79.375,74.625
"2207","SID20164962",69.375,60.5,79.75,65.625,65.375,70.75,64.625
"2208","SID20164982",72,60.625,73.75,61.125,73.5,66.75,79.875
"2209","SID20164987",67.5,62.875,66,76,77.25,77.625,73.375
"2210","SID20165001",78.875,69.625,59.375,75.75,65,66.375,72.625
"2211","SID20165029",74.25,74.1428571428571,66.875,77.75,66.625,70.125,76.125
